frame,id,x,y,z
10.0,267.0,0.4740152955055237,0.7311050891876221,-0.015378749929368496
10.0,269.0,0.48413902521133423,0.7342031002044678,-0.010199221782386303
10.0,270.0,0.489590585231781,0.7383108139038086,-0.0034715738147497177
10.0,291.0,0.49546951055526733,0.7462237477302551,0.012524588964879513
10.0,308.0,0.4900840222835541,0.7448620796203613,0.009975805878639221
10.0,310.0,0.48180797696113586,0.7430090308189392,0.0005936165107414126
10.0,311.0,0.47709643840789795,0.743199348449707,-0.0033271389547735453
10.0,312.0,0.47106242179870605,0.7437798380851746,-0.006029591429978609
10.0,314.0,0.47581955790519714,0.7742059826850891,0.002529457211494446
10.0,317.0,0.4724714457988739,0.7558080554008484,5.329837222234346e-05
10.0,318.0,0.4836217761039734,0.7512280941009521,0.00490443455055356
10.0,321.0,0.49025559425354004,0.7594844102859497,0.006307520903646946
10.0,324.0,0.48639094829559326,0.7489727735519409,0.008020642213523388
10.0,375.0,0.4934576451778412,0.7522578835487366,0.009556865319609642
10.0,402.0,0.47880151867866516,0.753733217716217,0.0020999598782509565
10.0,405.0,0.48439109325408936,0.7679955363273621,0.003925906494259834
10.0,409.0,0.49346986413002014,0.7416958212852478,0.004082874394953251
10.0,415.0,0.48572835326194763,0.7429986596107483,0.00559159554541111
11.0,0.0,0.46352288126945496,0.7323080897331238,-0.016574611887335777
11.0,6.0,0.46271708607673645,0.6346539258956909,-0.030394816771149635
11.0,13.0,0.4638175070285797,0.7433428764343262,-0.007151145488023758
11.0,14.0,0.4643176198005676,0.7535304427146912,-0.0019233070779591799
11.0,17.0,0.4648456275463104,0.7725799679756165,0.0005134162493050098
11.0,37.0,0.45316001772880554,0.7304995656013489,-0.015454408712685108
11.0,39.0,0.4430082440376282,0.7333645820617676,-0.010035539977252483
11.0,40.0,0.4373737871646881,0.7371115684509277,-0.0032618187833577394
11.0,61.0,0.4313448667526245,0.7440600395202637,0.012498673051595688
11.0,78.0,0.4368593692779541,0.7427155375480652,0.009851327165961266
11.0,80.0,0.44515809416770935,0.7415989637374878,0.0006553409621119499
11.0,81.0,0.4501207768917084,0.7420827746391296,-0.003251899965107441
11.0,82.0,0.45645570755004883,0.7428439855575562,-0.006197950802743435
11.0,84.0,0.4539339244365692,0.7710642218589783,0.0007275640964508057
11.0,87.0,0.4560793340206146,0.7527928352355957,-0.001019383780658245
11.0,88.0,0.44417908787727356,0.7485412359237671,0.004373413976281881
11.0,91.0,0.43814629316329956,0.7572052478790283,0.005466685630381107
11.0,95.0,0.4409783184528351,0.7464522123336792,0.007801083382219076
11.0,146.0,0.4340882897377014,0.7501382827758789,0.009347028099000454
11.0,178.0,0.44936972856521606,0.750891923904419,0.0014054498169571161
11.0,181.0,0.4448760449886322,0.7653851509094238,0.0026809913106262684
11.0,185.0,0.43322181701660156,0.7400941848754883,0.00425095297396183
11.0,191.0,0.44095924496650696,0.7411711812019348,0.005689201410859823
11.0,267.0,0.47378939390182495,0.7302547097206116,-0.015641259029507637
11.0,269.0,0.4841121435165405,0.7330760359764099,-0.010417021811008453
11.0,270.0,0.48984745144844055,0.7368561029434204,-0.0036807875148952007
11.0,291.0,0.49608299136161804,0.743911623954773,0.012197693809866905
11.0,308.0,0.49073371291160583,0.7426307201385498,0.009616218507289886
11.0,310.0,0.4822211265563965,0.7414971590042114,0.0003986521332990378
11.0,311.0,0.477287620306015,0.7419809699058533,-0.0035071445163339376
11.0,312.0,0.4710574746131897,0.7427606582641602,-0.006283127702772617
11.0,314.0,0.4756937623023987,0.7706402540206909,0.0005915330839343369
11.0,317.0,0.47246092557907104,0.7525760531425476,-0.0011957613751292229
11.0,318.0,0.48405227065086365,0.7483590841293335,0.004009976051747799
11.0,321.0,0.4904111921787262,0.7565948367118835,0.005145926494151354
11.0,324.0,0.4869477450847626,0.7463395595550537,0.007402747869491577
11.0,375.0,0.49388012290000916,0.7497165203094482,0.008905092254281044
11.0,402.0,0.47901612520217896,0.7506413459777832,0.0010095795150846243
11.0,405.0,0.4843361973762512,0.7647261619567871,0.0023913506884127855
11.0,409.0,0.4939926564693451,0.7398879528045654,0.003885486163198948
11.0,415.0,0.4863339960575104,0.7411748766899109,0.005357834044843912
12.0,0.0,0.46406862139701843,0.7305487394332886,-0.017107298597693443
12.0,6.0,0.4621120095252991,0.6329542994499207,-0.03027711622416973
12.0,13.0,0.46435093879699707,0.7412866353988647,-0.007896242663264275
12.0,14.0,0.46492302417755127,0.7539175152778625,-0.002162015065550804
12.0,17.0,0.4656226336956024,0.7726853489875793,0.00011163704039063305
12.0,37.0,0.45344504714012146,0.7290040254592896,-0.01605481281876564
12.0,39.0,0.44304612278938293,0.7319809198379517,-0.010695784352719784
12.0,40.0,0.43714281916618347,0.7357648611068726,-0.0037489349488168955
12.0,61.0,0.43062302470207214,0.7429906725883484,0.012292930856347084
12.0,78.0,0.4362260699272156,0.7417079210281372,0.009691602550446987
12.0,80.0,0.44495898485183716,0.7400302290916443,8.80967199918814e-05
12.0,81.0,0.45016881823539734,0.7403705716133118,-0.003959118854254484
12.0,82.0,0.45671671628952026,0.740965723991394,-0.006982329301536083
12.0,84.0,0.4543856680393219,0.7712562680244446,0.00025716316304169595
12.0,87.0,0.4564052224159241,0.7532962560653687,-0.0013315021060407162
12.0,88.0,0.4440033435821533,0.7486034631729126,0.004190112929791212
12.0,91.0,0.4379994869232178,0.7570562362670898,0.005250008311122656
12.0,95.0,0.4405905306339264,0.7461270093917847,0.007667104247957468
12.0,146.0,0.4336104393005371,0.7495585083961487,0.009181024506688118
12.0,178.0,0.44944292306900024,0.7512693405151367,0.0011281137121841311
12.0,181.0,0.44502362608909607,0.7655105590820312,0.0023784006480127573
12.0,185.0,0.43271252512931824,0.7388038039207458,0.003924406133592129
12.0,191.0,0.4404838979244232,0.7397792935371399,0.00530726183205843
12.0,267.0,0.4744357764720917,0.7282812595367432,-0.016081878915429115
12.0,269.0,0.4848136305809021,0.7307319045066833,-0.010753107257187366
12.0,270.0,0.4906185567378998,0.7342692613601685,-0.003772794036194682
12.0,291.0,0.49700212478637695,0.7413149476051331,0.012440628372132778
12.0,308.0,0.4915062487125397,0.7403295636177063,0.009873766452074051
12.0,310.0,0.48299816250801086,0.7389858365058899,0.00019004636851605028
12.0,311.0,0.478039413690567,0.739579439163208,-0.0039342609234154224
12.0,312.0,0.4717535376548767,0.7405297160148621,-0.006888530682772398
12.0,314.0,0.47662854194641113,0.7704162001609802,0.0003748433373402804
12.0,317.0,0.47322559356689453,0.7526888847351074,-0.0012646352406591177
12.0,318.0,0.4848606586456299,0.7474513649940491,0.004219754133373499
12.0,321.0,0.49134984612464905,0.7553760409355164,0.005336730275303125
12.0,324.0,0.4877645969390869,0.7449002265930176,0.007679993752390146
12.0,375.0,0.49478504061698914,0.7477931976318359,0.00916648842394352
12.0,402.0,0.4798228144645691,0.750299870967865,0.0010859593749046326
12.0,405.0,0.48530587553977966,0.7640813589096069,0.0024643747601658106
12.0,409.0,0.4948274791240692,0.7371607422828674,0.00400479044765234
12.0,415.0,0.48712244629859924,0.7386346459388733,0.005399442743510008
13.0,0.0,0.4632510840892792,0.7287495732307434,-0.01831016130745411
13.0,6.0,0.4608061611652374,0.631618857383728,-0.029542621225118637
13.0,13.0,0.4636884331703186,0.7399947643280029,-0.009262440726161003
13.0,14.0,0.4643453359603882,0.7545842528343201,-0.0026692592073231936
13.0,17.0,0.4651506543159485,0.7737033367156982,-0.0001762495667207986
13.0,37.0,0.452812522649765,0.7273654937744141,-0.01714169979095459
13.0,39.0,0.4427303373813629,0.7309623956680298,-0.011831464245915413
13.0,40.0,0.4371746778488159,0.7354141473770142,-0.004975956864655018
13.0,61.0,0.4311159551143646,0.7438796758651733,0.010953391902148724
13.0,78.0,0.4367833435535431,0.7422819137573242,0.00831961166113615
13.0,80.0,0.4451897144317627,0.7396939992904663,-0.001340375398285687
13.0,81.0,0.4501236379146576,0.7395824790000916,-0.005352446809411049
13.0,82.0,0.45638975501060486,0.7398387789726257,-0.00833855103701353
13.0,84.0,0.4539481997489929,0.7723379135131836,-0.00010197922529187053
13.0,87.0,0.45605039596557617,0.7540326118469238,-0.0018582759657874703
13.0,88.0,0.4441700279712677,0.7494231462478638,0.0033178948797285557
13.0,91.0,0.43789389729499817,0.758046567440033,0.004298017825931311
13.0,95.0,0.4409421682357788,0.746898353099823,0.0065069422125816345
13.0,146.0,0.43382808566093445,0.7505103349685669,0.007902916520833969
13.0,178.0,0.4493497312068939,0.7520532608032227,0.0004464518278837204
13.0,181.0,0.44469550251960754,0.7665607929229736,0.0017072610789909959
13.0,185.0,0.43305593729019165,0.7390945553779602,0.0025913033168762922
13.0,191.0,0.4409450888633728,0.7398670315742493,0.0038857669569551945
13.0,267.0,0.47345396876335144,0.7265175580978394,-0.01722823642194271
13.0,269.0,0.48370686173439026,0.7294379472732544,-0.012006644159555435
13.0,270.0,0.48939070105552673,0.7335448861122131,-0.005173356272280216
13.0,291.0,0.49562370777130127,0.7417289018630981,0.01087444368749857
13.0,308.0,0.4900418817996979,0.7405359745025635,0.008303648792207241
13.0,310.0,0.4816817045211792,0.7384127378463745,-0.0013664757134392858
13.0,311.0,0.47689467668533325,0.7386384606361389,-0.005435336381196976
13.0,312.0,0.47080355882644653,0.7393137216567993,-0.008320176973938942
13.0,314.0,0.47615981101989746,0.7712901830673218,-4.681003338191658e-05
13.0,317.0,0.4724811315536499,0.7532856464385986,-0.0018427358008921146
13.0,318.0,0.483701229095459,0.747966468334198,0.0032218224368989468
13.0,321.0,0.4905290901660919,0.7559043169021606,0.0042390115559101105
13.0,324.0,0.48646485805511475,0.7453294396400452,0.006342410575598478
13.0,375.0,0.4936799705028534,0.7482559680938721,0.007685777731239796
13.0,402.0,0.47886109352111816,0.7508577108383179,0.0003126820956822485
13.0,405.0,0.4847140312194824,0.7647720575332642,0.0016849251696839929
13.0,409.0,0.49345433712005615,0.7370204329490662,0.0024505355395376682
13.0,415.0,0.4856615662574768,0.7384287118911743,0.0037915660068392754
14.0,0.0,0.4623688757419586,0.7273788452148438,-0.01856869086623192
14.0,6.0,0.45999762415885925,0.6314117908477783,-0.029084812849760056
14.0,13.0,0.462878555059433,0.7386950254440308,-0.009739586152136326
14.0,14.0,0.4636780321598053,0.7550939321517944,-0.0024277768097817898
14.0,17.0,0.4645063579082489,0.7742644548416138,0.0003608381375670433
14.0,37.0,0.45210084319114685,0.7260686159133911,-0.017329754307866096
14.0,39.0,0.44229400157928467,0.7299050092697144,-0.012101544998586178
14.0,40.0,0.43705594539642334,0.7346030473709106,-0.005371467676013708
14.0,61.0,0.4314994215965271,0.7436822652816772,0.010402700863778591
14.0,78.0,0.43718209862709045,0.7420185208320618,0.0077699339017271996
14.0,80.0,0.44514375925064087,0.7388466000556946,-0.00190408481284976
14.0,81.0,0.44980180263519287,0.7384775280952454,-0.0058675953187048435
14.0,82.0,0.4558313190937042,0.7385887503623962,-0.008805342018604279
14.0,84.0,0.45346665382385254,0.7728095650672913,0.0003976478474214673
14.0,87.0,0.45561161637306213,0.7545045018196106,-0.0016293413937091827
14.0,88.0,0.44425007700920105,0.7496549487113953,0.0032561887055635452
14.0,91.0,0.43786346912384033,0.7582177519798279,0.004240402020514011
14.0,95.0,0.44117894768714905,0.7469698786735535,0.0061783744022250175
14.0,146.0,0.434040904045105,0.7504975199699402,0.007490725256502628
14.0,178.0,0.44917353987693787,0.7524232268333435,0.0005618846043944359
14.0,181.0,0.4444141983985901,0.7669063806533813,0.0019324428867548704
14.0,185.0,0.4332590699195862,0.7385863661766052,0.002060950268059969
14.0,191.0,0.4411599636077881,0.7392876744270325,0.003299024421721697
14.0,267.0,0.4724525511264801,0.7252907752990723,-0.017485735937952995
14.0,269.0,0.4825883209705353,0.7285474538803101,-0.012444961816072464
14.0,270.0,0.488132506608963,0.7329697608947754,-0.005786775145679712
14.0,291.0,0.49417245388031006,0.7418313026428223,0.010007906705141068
14.0,308.0,0.4885531961917877,0.7405732870101929,0.007484043017029762
14.0,310.0,0.4803711771965027,0.7377801537513733,-0.002121523255482316
14.0,311.0,0.47572845220565796,0.7376840114593506,-0.006101361475884914
14.0,312.0,0.4697960913181305,0.7381318211555481,-0.008876568637788296
14.0,314.0,0.4754042327404022,0.7718358635902405,0.0003387361066415906
14.0,317.0,0.47164660692214966,0.7538406848907471,-0.0017044533742591739
14.0,318.0,0.48247450590133667,0.7484140992164612,0.002951700007542968
14.0,321.0,0.4894280433654785,0.7562721967697144,0.003956913948059082
14.0,324.0,0.4851202070713043,0.7456287741661072,0.005769916344434023
14.0,375.0,0.49236536026000977,0.7485008239746094,0.007009970489889383
14.0,402.0,0.47782090306282043,0.7513805031776428,0.00025212360196746886
14.0,405.0,0.4837971329689026,0.7652642726898193,0.0017217781860381365
14.0,409.0,0.492045521736145,0.7368056774139404,0.0016547772102057934
14.0,415.0,0.48423799872398376,0.7381114363670349,0.002955138683319092
15.0,0.0,0.4617566168308258,0.7266908884048462,-0.01944650337100029
15.0,6.0,0.4594182074069977,0.631499707698822,-0.028631767258048058
15.0,13.0,0.4622560143470764,0.737800121307373,-0.010768511332571507
15.0,14.0,0.4630235731601715,0.7546713352203369,-0.003543691709637642
15.0,17.0,0.463856041431427,0.7735356092453003,-0.0010237677488476038
15.0,37.0,0.45143923163414,0.7254509925842285,-0.018213927745819092
15.0,39.0,0.44153448939323425,0.7292758822441101,-0.012987733818590641
15.0,40.0,0.43611955642700195,0.7340096235275269,-0.00617958651855588
15.0,61.0,0.43031010031700134,0.7431139945983887,0.009694579988718033
15.0,78.0,0.4359184503555298,0.7414371371269226,0.00706611480563879
15.0,80.0,0.44413310289382935,0.7380883097648621,-0.0027861495036631823
15.0,81.0,0.448950856924057,0.7376589775085449,-0.006834174506366253
15.0,82.0,0.45508748292922974,0.7377384901046753,-0.009840860031545162
15.0,84.0,0.452771931886673,0.7721400856971741,-0.0009575169533491135
15.0,87.0,0.454850435256958,0.7541249394416809,-0.002724125050008297
15.0,88.0,0.4432184398174286,0.7492600083351135,0.002371162176132202
15.0,91.0,0.43696168065071106,0.7577148675918579,0.0032183388248085976
15.0,95.0,0.44002270698547363,0.7465193271636963,0.005421819165349007
15.0,146.0,0.43298983573913574,0.7500296235084534,0.006675408221781254
15.0,178.0,0.44829338788986206,0.7520509958267212,-0.00044357345905154943
15.0,181.0,0.44365277886390686,0.7663217186927795,0.0007503022206947207
15.0,185.0,0.43217504024505615,0.738021194934845,0.0013248794712126255
15.0,191.0,0.4399726688861847,0.7385976314544678,0.0025272436905652285
15.0,267.0,0.47188663482666016,0.7246584892272949,-0.01831102930009365
15.0,269.0,0.4821104407310486,0.72789067029953,-0.013216404244303703
15.0,270.0,0.48778122663497925,0.7323139905929565,-0.006464992184191942
15.0,291.0,0.4939407706260681,0.7411749362945557,0.009410791099071503
15.0,308.0,0.48832467198371887,0.7399146556854248,0.006881380453705788
15.0,310.0,0.4800526201725006,0.7369498014450073,-0.0028837574645876884
15.0,311.0,0.4752970039844513,0.7368227243423462,-0.006966827437281609
15.0,312.0,0.4692855775356293,0.737250566482544,-0.009840638376772404
15.0,314.0,0.47477099299430847,0.7711759805679321,-0.0009500730666331947
15.0,317.0,0.47108006477355957,0.7534207701683044,-0.002716024871915579
15.0,318.0,0.482132226228714,0.74795001745224,0.0021935065742582083
15.0,321.0,0.4889722168445587,0.7557679414749146,0.003045853925868869
15.0,324.0,0.4848570227622986,0.7451101541519165,0.005135325249284506
15.0,375.0,0.49202707409858704,0.7479857802391052,0.006299307569861412
15.0,402.0,0.4773731827735901,0.750951886177063,-0.0006321366527117789
15.0,405.0,0.48323535919189453,0.7647009491920471,0.0006474274559877813
15.0,409.0,0.49178603291511536,0.7361518144607544,0.0010542413219809532
15.0,415.0,0.4840146601200104,0.7373440861701965,0.0023048787843436003
16.0,0.0,0.4619773328304291,0.7266411781311035,-0.01944483444094658
16.0,6.0,0.4594912827014923,0.6319471597671509,-0.028565699234604836
16.0,13.0,0.4624079763889313,0.7378026843070984,-0.010813585482537746
16.0,14.0,0.46316778659820557,0.7552652359008789,-0.0034669432789087296
16.0,17.0,0.4639537036418915,0.7742872834205627,-0.0008419970981776714
16.0,37.0,0.4515947103500366,0.7254264950752258,-0.018278934061527252
16.0,39.0,0.4416297674179077,0.7293198108673096,-0.013134438544511795
16.0,40.0,0.43622949719429016,0.7341406941413879,-0.0063647739589214325
16.0,61.0,0.4304231107234955,0.7435257434844971,0.009455506689846516
16.0,78.0,0.4360950291156769,0.7418509125709534,0.006887573283165693
16.0,80.0,0.44428277015686035,0.7382633686065674,-0.0029660731088370085
16.0,81.0,0.4490721523761749,0.7377418279647827,-0.0069894795306026936
16.0,82.0,0.455219030380249,0.7377564907073975,-0.009955094195902348
16.0,84.0,0.4527832865715027,0.7728546261787415,-0.000838525069411844
16.0,87.0,0.4549753963947296,0.754715621471405,-0.0027081158477813005
16.0,88.0,0.44335734844207764,0.7498090267181396,0.002314154990017414
16.0,91.0,0.4369731545448303,0.7582989931106567,0.0032052109017968178
16.0,95.0,0.44017988443374634,0.7470307946205139,0.005322732031345367
16.0,146.0,0.43305766582489014,0.7505181431770325,0.006541235838085413
16.0,178.0,0.44842132925987244,0.7526260018348694,-0.0004637735546566546
16.0,181.0,0.44363993406295776,0.7669891715049744,0.0007923549856059253
16.0,185.0,0.4322984218597412,0.7382704615592957,0.0011068249586969614
16.0,191.0,0.44015851616859436,0.7388633489608765,0.0023454506881535053
16.0,267.0,0.4721039831638336,0.7245867252349854,-0.018236255273222923
16.0,269.0,0.48228541016578674,0.7277930378913879,-0.01307778898626566
16.0,270.0,0.4878585934638977,0.7322375178337097,-0.006281256675720215
16.0,291.0,0.49389758706092834,0.7413020133972168,0.009652226231992245
16.0,308.0,0.4882010221481323,0.7400925159454346,0.007109667640179396
16.0,310.0,0.480034738779068,0.7369612455368042,-0.002775368047878146
16.0,311.0,0.4753658175468445,0.7367948889732361,-0.006911939941346645
16.0,312.0,0.46940332651138306,0.737228512763977,-0.009842254221439362
16.0,314.0,0.47489577531814575,0.7718575596809387,-0.0007200211402960122
16.0,317.0,0.4712103307247162,0.7539715766906738,-0.0025578357744961977
16.0,318.0,0.4821140766143799,0.7483545541763306,0.002451075240969658
16.0,321.0,0.48904281854629517,0.7562088370323181,0.003363664261996746
16.0,324.0,0.48477667570114136,0.7454361319541931,0.005409260746091604
16.0,375.0,0.4920363426208496,0.7482565641403198,0.006586370524019003
16.0,402.0,0.4774283468723297,0.7514426112174988,-0.00042362502426840365
16.0,405.0,0.4833498001098633,0.7652907967567444,0.0009620935306884348
16.0,409.0,0.4917844533920288,0.7361508011817932,0.0012751825852319598
16.0,415.0,0.4839230179786682,0.7374066114425659,0.002479827729985118
17.0,0.0,0.4614492654800415,0.7268944978713989,-0.019193680956959724
17.0,6.0,0.4597175121307373,0.63260418176651,-0.02876138687133789
17.0,13.0,0.4618115723133087,0.7380427122116089,-0.010543955489993095
17.0,14.0,0.4625200927257538,0.7559424638748169,-0.002955175470560789
17.0,17.0,0.463162362575531,0.775088906288147,-0.0003061717434320599
17.0,37.0,0.45087429881095886,0.7255623936653137,-0.017989568412303925
17.0,39.0,0.44072097539901733,0.729345977306366,-0.012803318910300732
17.0,40.0,0.43532246351242065,0.7340422868728638,-0.005968250799924135
17.0,61.0,0.42956116795539856,0.7433945536613464,0.009932808578014374
17.0,78.0,0.43538373708724976,0.7418197393417358,0.007355233188718557
17.0,80.0,0.443515807390213,0.7382692098617554,-0.002578253857791424
17.0,81.0,0.44827955961227417,0.7377963662147522,-0.006642328575253487
17.0,82.0,0.4544917047023773,0.7379108667373657,-0.009647739119827747
17.0,84.0,0.4518458843231201,0.7735399007797241,-0.00025947453104890883
17.0,87.0,0.4542366564273834,0.7552916407585144,-0.0021552564576268196
17.0,88.0,0.4426143765449524,0.750114917755127,0.0028537858743220568
17.0,91.0,0.43600592017173767,0.7586063146591187,0.003791188821196556
17.0,95.0,0.4394741654396057,0.7472078800201416,0.005821454804390669
17.0,146.0,0.43214699625968933,0.7505750060081482,0.007063576951622963
17.0,178.0,0.4476534426212311,0.7530826926231384,8.887438161764294e-05
17.0,181.0,0.4426470994949341,0.7675038576126099,0.0013893493451178074
17.0,185.0,0.4314280152320862,0.7381139397621155,0.0015406992752104998
17.0,191.0,0.43944430351257324,0.738845944404602,0.0027689405251294374
17.0,267.0,0.47179171442985535,0.724872887134552,-0.01803121156990528
17.0,269.0,0.48211777210235596,0.7281241416931152,-0.012914709746837616
17.0,270.0,0.48762384057044983,0.7325850129127502,-0.006087626796215773
17.0,291.0,0.4935886859893799,0.7418040037155151,0.009872820228338242
17.0,308.0,0.4878290593624115,0.7406019568443298,0.007366900332272053
17.0,310.0,0.4796633720397949,0.7373243570327759,-0.0025523006916046143
17.0,311.0,0.4750017523765564,0.7370985150337219,-0.00670229084789753
17.0,312.0,0.4689372777938843,0.7375131845474243,-0.009612293913960457
17.0,314.0,0.474261611700058,0.7727121710777283,-0.00023552877246402204
17.0,317.0,0.4706484079360962,0.754708468914032,-0.002110023284330964
17.0,318.0,0.48163071274757385,0.7490643262863159,0.002810846781358123
17.0,321.0,0.4886396825313568,0.7569889426231384,0.0037374859675765038
17.0,324.0,0.4843108654022217,0.7460962533950806,0.005718762520700693
17.0,375.0,0.4916994571685791,0.7488839626312256,0.006889769807457924
17.0,402.0,0.4769183397293091,0.7521838545799255,-2.5704881409183145e-05
17.0,405.0,0.4828537404537201,0.7661416530609131,0.0013811717508360744
17.0,409.0,0.4915006160736084,0.7365565299987793,0.0014768288237974048
17.0,415.0,0.4835381805896759,0.7378358244895935,0.002700763987377286
18.0,0.0,0.4605884253978729,0.72972172498703,-0.018556777387857437
18.0,6.0,0.4591790735721588,0.6329282522201538,-0.028615448623895645
18.0,13.0,0.46096619963645935,0.7411404848098755,-0.009581099264323711
18.0,14.0,0.46153581142425537,0.7525255084037781,-0.004107543732970953
18.0,17.0,0.4620649218559265,0.771586537361145,-0.0017924642888829112
18.0,37.0,0.4507102966308594,0.728262186050415,-0.017338166013360023
18.0,39.0,0.4411279857158661,0.7318972945213318,-0.012194025330245495
18.0,40.0,0.4358725845813751,0.7364907264709473,-0.005760143045336008
18.0,61.0,0.43037161231040955,0.744767963886261,0.009433467872440815
18.0,78.0,0.43580693006515503,0.7429606318473816,0.006773693952709436
18.0,80.0,0.44367626309394836,0.7407888174057007,-0.002129476284608245
18.0,81.0,0.4482719898223877,0.7406527996063232,-0.005842905025929213
18.0,82.0,0.4541691243648529,0.7409204244613647,-0.008677448146045208
18.0,84.0,0.45154833793640137,0.7702524065971375,-0.0016584249678999186
18.0,87.0,0.4537590444087982,0.7519918084144592,-0.0032552569173276424
18.0,88.0,0.4425870478153229,0.7483827471733093,0.0017560565611347556
18.0,91.0,0.43650418519973755,0.7571284770965576,0.002547378186136484
18.0,95.0,0.4395967721939087,0.7465215921401978,0.004882358945906162
18.0,146.0,0.4328056275844574,0.7505004405975342,0.006174503825604916
18.0,178.0,0.4474366307258606,0.7503661513328552,-0.0010044709779322147
18.0,181.0,0.44284582138061523,0.7648902535438538,1.2871219041699078e-05
18.0,185.0,0.43209049105644226,0.7402245998382568,0.0013855956494808197
18.0,191.0,0.4397672116756439,0.74086993932724,0.0027485452592372894
18.0,267.0,0.4703678786754608,0.7277299165725708,-0.01748879998922348
18.0,269.0,0.48026224970817566,0.7310065031051636,-0.0124966474249959
18.0,270.0,0.4858069121837616,0.735419750213623,-0.00611523911356926
18.0,291.0,0.4917817711830139,0.7436238527297974,0.009161616675555706
18.0,308.0,0.486441433429718,0.7420514225959778,0.006573752500116825
18.0,310.0,0.47822535037994385,0.7400813698768616,-0.002364561427384615
18.0,311.0,0.47352856397628784,0.7401585578918457,-0.006098068319261074
18.0,312.0,0.4676820635795593,0.7406280040740967,-0.008761881850659847
18.0,314.0,0.4725090563297272,0.7696159482002258,-0.001789416535757482
18.0,317.0,0.4692455232143402,0.7515823841094971,-0.003406944451853633
18.0,318.0,0.4802134037017822,0.7476435303688049,0.001443993765860796
18.0,321.0,0.4866584539413452,0.7558901309967041,0.0022752457298338413
18.0,324.0,0.482944518327713,0.7457242608070374,0.0045305099338293076
18.0,375.0,0.48983463644981384,0.7492409348487854,0.005779059138149023
18.0,402.0,0.4754408299922943,0.7497464418411255,-0.0013587380526587367
18.0,405.0,0.4808475077152252,0.7638380527496338,-0.0002503237337805331
18.0,409.0,0.48975270986557007,0.7390901446342468,0.0010949161369353533
18.0,415.0,0.4821549654006958,0.7401450276374817,0.0024369077291339636
19.0,0.0,0.46061861515045166,0.7310715317726135,-0.018131740391254425
19.0,6.0,0.4602658450603485,0.6331029534339905,-0.028717465698719025
19.0,13.0,0.4608478248119354,0.7424301505088806,-0.009040030650794506
19.0,14.0,0.46139928698539734,0.7526077628135681,-0.0037709963507950306
19.0,17.0,0.46172043681144714,0.7715097069740295,-0.0013849497772753239
19.0,37.0,0.45092976093292236,0.729480504989624,-0.01694434881210327
19.0,39.0,0.44151049852371216,0.7329578399658203,-0.011867748573422432
19.0,40.0,0.43640244007110596,0.7374053001403809,-0.00567757710814476
19.0,61.0,0.4310544431209564,0.7453683614730835,0.009161609224975109
19.0,78.0,0.43643859028816223,0.7435635924339294,0.006494557019323111
19.0,80.0,0.44411590695381165,0.7417305111885071,-0.0019743561279028654
19.0,81.0,0.4485722482204437,0.7417208552360535,-0.005494771059602499
19.0,82.0,0.4543185532093048,0.7421002388000488,-0.008187385275959969
19.0,84.0,0.4514833986759186,0.7700977325439453,-0.0013132479507476091
19.0,87.0,0.45384249091148376,0.7520042657852173,-0.0029921517707407475
19.0,88.0,0.44294509291648865,0.7484952807426453,0.0016838809242472053
19.0,91.0,0.4368440508842468,0.7571294903755188,0.00244632875546813
19.0,95.0,0.44006094336509705,0.7467894554138184,0.004623850807547569
19.0,146.0,0.43333175778388977,0.7507473230361938,0.005918619688600302
19.0,178.0,0.44766873121261597,0.7503960728645325,-0.0008905225549824536
19.0,181.0,0.44301334023475647,0.7647615075111389,7.68222234910354e-05
19.0,185.0,0.4327159523963928,0.7409747242927551,0.0012598683824762702
19.0,191.0,0.44035103917121887,0.7417055368423462,0.0026700999587774277
19.0,267.0,0.47021815180778503,0.7291799783706665,-0.01706043630838394
19.0,269.0,0.47984421253204346,0.732525646686554,-0.012119879946112633
19.0,270.0,0.48512008786201477,0.7369725704193115,-0.005915896501392126
19.0,291.0,0.4908229410648346,0.7450540661811829,0.009131829254329205
19.0,308.0,0.48563823103904724,0.7433636784553528,0.00650191493332386
19.0,310.0,0.47753119468688965,0.7415419816970825,-0.0021039678249508142
19.0,311.0,0.4729808568954468,0.7415894269943237,-0.005686996039003134
19.0,312.0,0.4673022925853729,0.742000162601471,-0.00823200959712267
19.0,314.0,0.47194704413414,0.7696544528007507,-0.0014367463300004601
19.0,317.0,0.468903124332428,0.751800537109375,-0.0031307293102145195
19.0,318.0,0.47958239912986755,0.7482849955558777,0.0014487868174910545
19.0,321.0,0.4858633577823639,0.756450355052948,0.0022807936184108257
19.0,324.0,0.482230007648468,0.7465996742248535,0.004438299220055342
19.0,375.0,0.48896324634552,0.7502089142799377,0.005704834591597319
19.0,402.0,0.4749332368373871,0.7501399517059326,-0.001198149868287146
19.0,405.0,0.4801327884197235,0.7640926837921143,-0.0001244453014805913
19.0,409.0,0.48888856172561646,0.7406405210494995,0.0011458633234724402
19.0,415.0,0.48136499524116516,0.7416173815727234,0.0025106831453740597
20.0,0.0,0.4604968726634979,0.7302322387695312,-0.017965521663427353
20.0,6.0,0.46026256680488586,0.6320424675941467,-0.029018517583608627
20.0,13.0,0.4607250988483429,0.7416954636573792,-0.00892334058880806
20.0,14.0,0.4612470269203186,0.7534209489822388,-0.0030739170033484697
